id,log_price
3895911.0,4.756775149929611
9710289.0,5.021892667469866
9051635.0,4.64287498073332
708374.0,4.882321346488462
626296.0,5.774323645390485
3309829.0,4.196173376947672
18964252.0,4.564234099395295
14402792.0,4.971851374009406
4120908.0,5.298709715894693
830490.0,4.6096250078220615
840496.0,4.410195986937735
18375967.0,4.6248150982775815
843006.0,4.778955409504006
16014460.0,3.723911789865275
15585053.0,4.630765893536223
12067734.0,5.314758900909752
4000249.0,5.16774775217724
14091018.0,4.334152395747517
3636356.0,4.772300138873805
7353509.0,6.353496240676274
17033282.0,5.415970283841473
225746.0,5.685583993217492
9433824.0,5.707306211635567
6213850.0,5.579778806639549
20029501.0,4.007489732771168
243229.0,4.731910452050615
17717092.0,3.8549323776638444
625503.0,5.673141993395264
21082612.0,5.532805103909278
8303074.0,3.9848070412384438
42577.0,4.782642699451943
4652758.0,4.451001789085422
7860485.0,4.029089483460352
2966565.0,5.271305324388748
17017228.0,4.877263658840649
21069158.0,5.117630849571786
19191446.0,5.0704568736633
6616265.0,4.797711357918254
14426680.0,5.3246476393594095
9303822.0,4.793275419400316
13802881.0,5.117096731850262
8014315.0,4.591402680843332
7809302.0,6.1982919251540745
6274366.0,4.340873270716862
4342809.0,6.21310804528425
16829862.0,4.632600775950961
15852562.0,5.152606447675295
5116752.0,4.741117163739567
18122160.0,3.914733969291374
20503786.0,5.219169040084078
9777883.0,5.464744358977701
15982472.0,4.242747230925599
15533687.0,4.5126993222432725
18224208.0,4.493191394178043
8411390.0,4.643669359157029
11635717.0,4.621700543013574
17607488.0,5.507454204265287
7036862.0,5.125353019227237
6847928.0,5.147541685360813
7918040.0,5.978734173325287
16700084.0,4.3998245993352425
13987933.0,4.28691384525853
18074874.0,4.501059539344945
20978268.0,5.348536549113328
15467439.0,4.120025254717646
18323370.0,5.318366733249263
2612151.0,6.676997023351232
3489472.0,4.9454090862519795
20694952.0,4.906482329049715
16711908.0,5.29200434600227
10749708.0,5.110383654896192
12200106.0,4.934896681080513
2432148.0,4.464923872584189
13512138.0,4.190677981543239
16797766.0,4.160535333360839
14628080.0,4.979018384323866
3090567.0,4.352299080677154
11228726.0,4.657856585855576
8761546.0,4.780697561285303
10185646.0,4.344057919246084
1387431.0,5.708368796026784
18285892.0,3.59504852154963
16026567.0,4.948561009027995
13911206.0,5.671613526559869
16114973.0,3.977369479941698
2811971.0,4.817141846691031
16200342.0,4.141889357611694
9779228.0,4.940677517740322
4134035.0,5.442733850372182
18433502.0,6.088781649489869
16963988.0,5.284023976940373
12811612.0,4.5698264526363666
15452486.0,5.2690584819537145
18719414.0,4.702444748639781
6297613.0,4.768640743904226
294648.0,5.746801069631106
11180297.0,5.09636596856775
4462894.0,5.206267518941653
16319001.0,4.168522161085259
17840108.0,5.531547862701815
5278765.0,5.122366921442443
14445183.0,4.466955457618402
10413474.0,4.262447718784211
8923887.0,5.304190232199035
15371090.0,3.7470235843226822
16325276.0,4.451377516523612
3645866.0,5.403604906928662
275271.0,5.484258386954899
1030500.0,5.833010202365325
6599664.0,5.274667431845027
14059646.0,4.568953500242386
2730613.0,4.040904663854359
13280015.0,4.37771566977805
18004636.0,4.5997015425206325
7529231.0,4.258950145614597
7870403.0,4.869982697201017
15662215.0,3.6283012093660467
823617.0,4.318512485061893
9464133.0,4.3616588575847315
13353399.0,4.657518501602788
2017387.0,5.368745763584193
12275635.0,5.505676929120732
14902084.0,4.939466785415519
20085006.0,4.186394185273015
7240997.0,4.947070699150503
18599691.0,4.740902895011407
10524612.0,4.00748999717411
20886432.0,5.487374124261114
17553.0,4.684815106149699
17624231.0,4.532295916781893
19431325.0,3.6678409824791265
11463960.0,4.057196786180413
8426959.0,4.480074681090871
7216827.0,4.851106447369947
5346095.0,3.96504582253223
10921091.0,4.051077271490451
287421.0,5.230269898929527
13562656.0,3.899625791046809
11181868.0,4.427576153558422
15125720.0,4.214879294228684
5286096.0,5.416952576001703
11321392.0,5.48114611988078
19240978.0,4.076372484712711
